# Edit only: label, labeled_by, evidence. label: yes = worth a detour; meh = fine but skippable; no = not interesting; blank = skip. labeled_by: rob, llm-research, rob-confirmed, or blank. evidence: optional one-line note. Do NOT edit: place_id, area, active, name, lat, lon, category, tier, score, data_version, sample_weight, or signal columns.
# data_version: real-uk-20260715-open-plaques-rerun
# sample_weight: inverse-propensity design weight; do not edit
place_id	area	active	name	lat	lon	category	tier	score	data_version	sample_weight	article	class_penalty	heritage	image	llm_curiosity	pageviews	plaque	sitelinks	tag_rarity	labeled_by	evidence	label
mt1_1W7FDD5VDP1KDD3B7QCBGJ0JR3	london	true	The Berkeley Square T-Rex	51.5101216	-0.1470666	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_202QJ89M9XCM6JG5MZ03V63V7D	london	true	Bellerophon Taming Pegasus	51.5188824	-0.0851258	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_204KMPKG64568SMETMT9EZ26N6	london	true	Frost Fair	51.5078343	-0.094708	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_22AEM5P49SRG1QTMWN6XP52F83	london	true	View	51.5227069	-0.1399104	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_239CDWGFD5B8V7VEYW6ZPCF70Y	london	true	Manufacture	51.5018011	-0.1409555	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_27YMQ7X241KHV4P84KWH6758SA	london	true	The Barbican Muse	51.5196059	-0.0929896	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373	llm-research	striking 6m gilded Matthew Spender sculpture above Barbican Silk Street entrance	yes
mt1_287601DRZTB0DR3XNP8F2RVBK0	london	true	Ashtray Plant	51.5101077	-0.0791099	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_2B1EQDPYFRE1W9SKSFTVSTHHQB	london	true	Hippocrates	51.5250974	-0.1352968	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_2BC5FGN28FNSZ3R75YESHAFCK1	london	true	Camdonian	51.5171304	-0.1155952	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_2BRX346ESQTSAB1YBA5BVMKA5K	london	true	Good News Bear	51.5012102	-0.1276931	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_2DTDQ9RMYMF6BNACFG83TJWVW4	london	true	I'M STAYING	51.5125689	-0.0836145	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_2ECBGEH55XPJ7ME5YWXQVK2S5H	london	true	Science	51.5173307	-0.1049532	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_2G5W0QNX7HQN2HFNACF8R1N611	london	true	Nail	51.5137858	-0.0963025	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_2HZWFHTTA4X97977P121RSW0AD	london	true	Queen Charlotte	51.5220351	-0.1226708	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_2JTR5SA4CNJ4SK733VDRQ13J8G	london	true	Newton After Blake	51.5290366	-0.1275758	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_2K5T7K90T81C2NW118DA4M46AV	london	true	Seven Ages of Man	51.5118887	-0.1009453	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_2KZK93EJKCPYBA6XRJT1Z751V4	london	true	Exotic Cargo	51.5025099	-0.0710239	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_2MRZ93MTY5EAMXMA6QJ9EY45C6	london	true	Reach	51.5065785	-0.0986041	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_2S6GQ6V49SSG03W7K5D5FHVCQE	london	true	William Edward Forster	51.5112617	-0.1132188	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_2SY40DN03KYWA7D4DPN37QPQ2F	london	true	John Keats	51.5038835	-0.0879855	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_2T4RNWMN0BT2QZR084HBS7GG11	london	true	The Minotaur	51.5179155	-0.0918706	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_2TXYVK6R5FNAMFDJ5SBE651VJK	london	true	I Goat	51.519077	-0.0778864	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_2W9C5Z1Y4ZRHR0N7AKDPKS0CBG	london	true	Three Printers	51.5160533	-0.0954645	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_2WVV6AEQJPRA9RN82G7TQG8J5N	london	true	Swiss Glockenspiel	51.5104803	-0.1311812	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_2WZ4NMNZ6P1XP1PXNS1NRSCJZZ	london	true	Francisco De Miranda	51.5227112	-0.139246	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_2X12JPCRSACK3JADTKAAPH9T97	london	true	Guard dog and his masters voice	51.5261506	-0.0791708	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_2Y5FWQ9DE0EPZ94X6MEAJ21FTT	london	true	Thames River Perch	51.5078924	-0.0794649	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_2YT9HPR740XS1G0K3BYWK70Y89	london	true	Virgin Mary	51.5291749	-0.1317955	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_305GTVM6NMEK0FJF06MXDM20Q6	london	true	Dog and a pot	51.5035755	-0.1042926	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_305QX7A38M8M2HDRQTR53H603Q	london	true	Shepherd and Sheep	51.5146457	-0.0989129	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_30A7BVX05REY14TKMW0QX27KYV	london	true	The Young Lovers	51.5132586	-0.0971481	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_33R6K5WAKBWXQQQV8WGPQ84VGV	london	true	Corten Head	51.5028475	-0.1016032	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_33VB06XCCGCFSC1FE8XPZVE9PH	london	true	Crouching Figure No. 4	51.5101193	-0.1490949	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_3547WXH3KAQKQA6HM8K1YGP29Y	london	true	Captain Matthew Flinders	51.5277341	-0.1330943	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_38D9769239B8FPWB7JR4S89276	london	true	The Southwark Needle	51.5063049333	-0.0880000666667	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_3APFTWKX4H4B49P109KTXVHT7R	london	true	Michael Faraday	51.5099248	-0.1188799	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_3BJD9HNBY619MSRBGNB44P2X0Q	london	true	Erwin Piscator sculpture	51.52718965	-0.13323865	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_3FZWQHPW2F7CRKVESPXE2DYXGT	london	true	Colin Campbell	51.5066963	-0.1317031	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_3J826WP77KFF72VV9M21EGRW06	london	true	Old London Bridge mosaic	51.5062578	-0.0833026	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_3JC6XVAF4YDXR8Z7VQWCY424Y2	london	true	Zemran	51.5066307	-0.116901	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_3JKAMQ8E13MCH7DW6DWGDM47HK	london	true	Leaping Hare on Crescent Bell	51.5185213	-0.0832603	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_3JXYM4R4T16DFWM4SNPVZAHTW8	london	true	The Great Escape	51.513083	-0.0786221	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_3M3BJ2ASTNS1WG5ES6DSNG6RT8	london	true	Dolphin	51.520502	-0.094597	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_3PQXSFQ3HEXAEVMR4FK1SHYHHE	london	true	Taxi	51.5112232	-0.1062621	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_3RFR582K44FV0WMB0RNB1FSG80	london	true	artistic bench	51.5146885	-0.0966928	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_3TB7C4N3N6JSXHFGSYPGMTA002	london	true	Peace	51.5020337	-0.1403781	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_3X0NVH0C2C01CWQS08HHRWKD36	london	true	Sea Statue	51.5099202	-0.0777563	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_3Y3E3J0Y82BA468114Q9EPQAW3	london	true	Spencer Compton	51.5048489	-0.126149	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_3YZJNYEDF8C4D3FZWBEK9T2QHD	london	true	Sam	51.521345	-0.1222688	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_3ZZ1T95XT9ZJFSFGBHTF1023K3	london	true	Sea Statue	51.5098859	-0.0778028	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_41D0M6F7RV6VP9KFRPSQTYQ3VQ	london	true	Imagine	51.513954	-0.1395315	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_4256R9R86145P22NB9HY59RFRC	london	true	Series Industrial Windows 1	51.5120818	-0.0829023	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_42ARTBPJNJ9NRM7R780Q5HX6WB	london	true	The Garden of Floating Words	51.51559	-0.0796908	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373	llm-research	Elisa Artesero neon poem garden, permanent at 70 St Mary Axe, glows at night	yes
mt1_4368TYYMRQ0T10G9453VKHXRVX	london	true	Full Stop Nuptial	51.5046183	-0.0796707	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_44WHEP00644VF72C31DYTSYPNN	london	true	Black Hands	51.5297333	-0.0802065	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_44Y5JANHWH1GMN7JPGMX7XW53B	london	true	Group by Tony Cragg	51.5111464	-0.1348113	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_47CWNYZJQ96SXPF0S8FGX48JQX	london	true	Sir Simon Milton	51.5039048	-0.0780156	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_47EJJNEPJ437GP1416M6C5KTTX	london	true	Mary Poppins	51.5104781	-0.1306498	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_48P3Z76445PED5TN60X1GMT1SW	london	true	Banksy - Shop till you drop	51.5104833	-0.1437366	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_49EDDNZXSQ8S4S8QX230M6DJ7A	london	true	Ventus	51.513201	-0.0803138	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_4AA4BP16PAVWMJM6M8J7QVJ5H1	london	true	The World Turned Upside Down	51.5144169	-0.1174048	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_4AS8TPX106GMVE4DGVJVA7MBBA	london	true	Chromorama	51.5197637	-0.0836938	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_4B7023WM3FQRYN90H90ZW1BNJR	london	true	Fine Art	51.517407	-0.1052135	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_4C2W7BECFE1TTC9T0WCRYEFDKJ	london	true	The Gilt of Cain	51.5122096	-0.0815568	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_4CJ0RTFJ454W39M1QB0EHHK3PX	london	true	Winged Lion	51.5174409	-0.1053096	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_4DSVB8VY841YT4Y5GCBPVK7Y31	london	true	Climb	51.5138717	-0.0781166	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_4EXKP4B0YPY4WWQMEFCPQNCJXK	london	true	John Stuart Mill	51.5113072	-0.1123439	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_4FCG4EDBSPYHF5X6QEDWGX5CP7	london	true	The Wee Tiny Gallery	51.5198267	-0.0716239	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_4J5TEFZDAXHXKRGM27J506A4ET	london	true	Harry Potter	51.5106526	-0.1303656	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_4NMZ7XACG18T4J6G5PY46F2V57	london	true	The Prosperity of Australia	51.51283	-0.1151771	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_4P7EMKC0Q3F6SYRVY5WYXETF93	london	true	London Pride	51.507557	-0.1146731	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_4PQERQVKA13TJ4GS628P7CBAYP	london	true	Peace Memorial Fountain	51.5184698	-0.101156	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_4QVWHVGKNYWZRC58AXD7N7ZVAD	london	true	Holding Hands	51.5275829	-0.0812197	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_4S86B5RHD8A14W5VVP4GDK03ZD	london	true	Compass	51.5098475	-0.0776759	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_4SAZP1TYMRDVB5PX3GHJW6M7WV	london	true	Lawrence Olivier As Hamlet	51.5073149	-0.1152445	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_4T5X21YHXGPWS4KXS3CHN9EY4M	london	true	Site of the Fall - study of the renaissance garden: Action 180: At 9:15 am Sunday 28 May 1967	51.5147476	-0.0797058	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_4V17P27Q9X9XEQZZV2B4CQV0VR	london	true	A Pear and a Fig	51.519086	-0.077698	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_4WXX9T69RWWGNPBFSYYD99R310	london	true	Angel's Wings	51.5143384	-0.1004203	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_4XVPM813XKTE7RHVVGP5E7P4QS	london	true	Visitor I	51.5166726	-0.1449318	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_503H9FB7D22NNKV5DW3HC2X2NA	london	true	untitled	51.5227584	-0.0706981	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_5283JTA75KT9QDB0ZGZCHNNG7R	london	true	St George and the Dragon	51.5128347	-0.1056284	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_54VW6WHS87P1FHE215RDT7QQSN	london	true	Confucius	51.5149953	-0.1104121	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_5ARFPBYM66SNSKY5MM6MEZQ1QX	london	true	I am rooted, but I flow	51.5219021	-0.1296405	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_5BPRTV9GDTB2BNXED34ES833N4	london	true	Progress	51.5018777	-0.1402166	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_5CRN1B20ECT4NY4C8QERYYWQ4Y	london	true	Carnival	51.5016874	-0.1154213	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_5EZ9XVF9CT5RSJFM7ZK7Y00G33	london	true	Trajan	51.5098711	-0.0761306	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_5FBDR948RWSNVZ72HPB121VVHK	london	true	London’s smallest sculpture	51.5108395	-0.0841638	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_5J0XBRVWANJY3WJZ8Z7Y30K3WT	london	true	Opening the Lock Gate	51.5293732	-0.0966591	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_5NGYDCJYH46VRWYP8AQZF9BCK8	london	true	Wakefield	51.5103426	-0.076754	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_5P4HNKQ4JKY3GB17ZKP2JM6N0N	london	true	Queenhithe Mosaic	51.5104556	-0.0950729	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_5Q014VK2JRCZCMWK3YG5BTHHQ6	london	true	Echoed aromas	51.5070596	-0.0708665	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_5QNS27KVXBX1V4JYTC6HVZX50F	london	true	Roundhouse	51.5131898	-0.0815428	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_5R5T8NPNRKF52J8ZGNNVSP6M0G	london	true	Your Lips Moved Across My Face	51.5146505	-0.0795628	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_5RD6TCWBZXQJ1TMYFFA09AEW85	london	true	The Gardener	51.5173415	-0.0926596	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_5RHB747S73X01X0PJA8NBFHXYT	london	true	Sir John Soane statue	51.5146522	-0.089174	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_5T2B6CRK9D291A7GDB3FCRTK8M	london	true	Paddington Bear	51.5104403	-0.1299408	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_5TBWYM474PEJBAB5SVAD54WDTP	london	true	Eye-I	51.5200607	-0.0791921	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_5TK54DCMSQS4XMRDZP972G8TD2	london	true	Clifford the big red dog	51.5107451	-0.1301228	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_5TZTZVH53KVPQ6ZNB5N95Q63V8	london	true	Merchant Navy Seaman	51.5097102	-0.0777596	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_5XGGKHD1W55DKRDTZ9MHT3B2YR	london	true	Basquiat Welcomed by the Metropolitan Police	51.5207589	-0.0939217	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373	llm-research	famous 2017 Banksy homage to Basquiat, preserved behind perspex on Golden Lane	yes
mt1_5XTF0A3Q4M3ZR67PQYRVR1HWXR	london	true	Sphynx	51.508439	-0.1204195	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_60T768M18HKHDZJDXT6X2TWD3H	london	true	Daniel Kaluuya	51.5101144	-0.1303521	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_60WNW79SDK0CESFJQSM9W73HM4	london	true	The Broad Family	51.5201661	-0.0822032	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_61246MZQ2M2BJ5Y3380F2CX113	london	true	Dogman and Rabbitgirl with coffee	51.5195314	-0.0776488	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_621GA7855R0T1D3ZRPDCQWN84X	london	true	Full Stop Klang	51.5050085	-0.0799228	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_64FNCN1DJZKAT48CKAJ7RRDWVN	london	true	David Breuer-Weil	51.5273586	-0.130089	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_64W7X2HTMK8P3B2754RE2Z6Z4P	london	true	Fulcrum	51.5182733	-0.0838282	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_65408P6RZXZBMDB0Z804JSDTT1	london	true	LIFFE Trader	51.5106638	-0.0912379	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_65P5NG2KN74B22NRB406NF2KB0	london	true	Through Blue	51.5064534	-0.0744656	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_670BSRT5XV5GR0DNYRGBH0YF0Y	london	true	Numen (Shifting Votive One & Two)	51.5137545	-0.0820782	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_6782PQ53M0G82XDB9VA6A571G9	london	true	Synapsid	51.5117612	-0.079532	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_67TFTPCQNMYVJY0X06YE60STDR	london	true	The Penguin	51.5145248	-0.1162018	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_68S9FWJYHF5MJK33WRCSM9ZECD	london	true	FOUNT London	51.5160078	-0.0759223	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_6926VCATCSM521TFKHSFSXK6S0	london	true	The Shared	51.5013996	-0.0826545	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_69JT1J424F80AWJTGZNB9GQMMZ	london	true	Samuel Pepys	51.5102627	-0.0789482	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_6A9SH3QVHETHEWKABDNRQH3GMZ	london	true	Commerce	51.5171471	-0.1051521	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_6BR5R95PQ8G3V2HV33RXWJAX9K	london	true	Sir Wilfred Lawson	51.5089956	-0.1209726	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_6E0TEZ6S2FGM63XKZJHNS27N2V	london	true	Young Dancer	51.513678	-0.1224352	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_6FTHS4JVR2E6XSTDJNRZDF46V0	london	true	Robert Falcon Scott	51.5068388	-0.1318324	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_6FWQ9XS96SEEG2X4E8FB56Z7FM	london	true	Faceted Column	51.5204549	-0.0874526	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_6HS4SB0GYRF25TYZJV7C03CH3H	london	true	Seated figure statue	51.5259494	-0.1413586	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
